[1215/083329.989:WARNING:archive.cc(145)] Opening \\?\d:\我的工作目录\河桥\12.14\河桥智慧乡镇管理平台\HaikanSmartTownCockpit.Mobi\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083329.989:WARNING:archive.cc(145)] Opening \\?\d:\我的工作目录\河桥\12.14\河桥智慧乡镇管理平台\HaikanSmartTownCockpit.Mobi\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083329.990:WARNING:archive.cc(145)] Opening \\?\d:\我的工作目录\河桥\12.14\河桥智慧乡镇管理平台\HaikanSmartTownCockpit.Mobi\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083329.990:WARNING:archive.cc(145)] Opening \\?\d:\我的工作目录\河桥\12.14\河桥智慧乡镇管理平台\HaikanSmartTownCockpit.Mobi\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.306:WARNING:archive.cc(145)] Opening \\?\d:\我的工作目录\河桥\12.14\河桥智慧乡镇管理平台\HaikanSmartTownCockpit.Mobi\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.306:WARNING:archive.cc(145)] Opening \\?\d:\我的工作目录\河桥\12.14\河桥智慧乡镇管理平台\HaikanSmartTownCockpit.Mobi\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.306:WARNING:archive.cc(145)] Opening \\?\d:\我的工作目录\河桥\12.14\河桥智慧乡镇管理平台\HaikanSmartTownCockpit.Mobi\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.306:WARNING:archive.cc(145)] Opening \\?\d:\我的工作目录\河桥\12.14\河桥智慧乡镇管理平台\HaikanSmartTownCockpit.Mobi\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.306:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.306:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.306:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.306:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.307:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.307:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.307:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.307:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.307:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.307:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.307:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.308:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.308:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.308:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.308:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.308:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.308:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.308:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.308:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.308:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.308:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.308:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.308:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.308:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.309:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.309:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.309:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.309:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.310:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.310:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.310:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.310:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.310:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.310:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.310:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.310:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.310:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.310:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.310:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.310:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.311:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.311:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.311:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.311:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.311:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.311:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.311:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.311:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.311:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.311:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.311:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.311:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.311:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.311:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.311:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.311:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.311:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.312:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.312:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.312:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.312:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.312:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.312:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.312:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.312:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.312:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.312:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.312:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.313:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.313:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.313:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.313:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.313:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.313:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.313:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.313:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.314:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.314:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.314:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.314:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.314:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.314:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.314:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.314:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.314:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.314:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.314:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.314:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.315:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.315:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.315:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.315:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.315:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.315:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.315:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.315:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.315:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.315:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.315:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.315:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.316:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.316:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.316:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083330.316:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
